set_id,subject,exercise,set_nr,focus,repeat,pred,score,correct
4,0,1,1,1,274,0,-0.6212748248216192,False
11,0,2,4,0,274,0,-0.5220201447873257,True
18,1,1,3,1,274,1,0.7586461387408202,True
21,1,2,2,0,274,0,-0.2461203997850895,True
0,0,0,1,1,275,1,0.8907040788165161,True
1,0,0,2,0,275,0,-0.21142643694675484,True
14,1,0,3,1,275,1,0.2925167090032737,True
23,1,2,4,0,275,0,-0.7597359096979706,True
4,0,1,1,1,276,0,-0.44764739339612825,False
3,0,0,4,0,276,0,-0.8742797815120247,True
18,1,1,3,1,276,1,0.43466484394660143,True
19,1,1,4,0,276,0,-1.2912654770262024,True
0,0,0,1,1,277,1,0.6895733434466966,True
5,0,1,2,0,277,0,-1.3002334202443318,True
20,1,2,1,1,277,1,0.054221464143701825,True
15,1,0,4,0,277,0,-0.6844980145270241,True
0,0,0,1,1,278,1,1.319856185969127,True
9,0,2,2,0,278,0,-0.6629215941380363,True
16,1,1,1,1,278,1,0.6343374457126859,True
17,1,1,2,0,278,0,-0.37745423035638737,True
6,0,1,3,1,279,1,0.9879608281181789,True
3,0,0,4,0,279,0,-0.8251854581315665,True
12,1,0,1,1,279,1,0.06824012108009937,True
21,1,2,2,0,279,0,-0.6814834216683543,True
6,0,1,3,1,280,1,1.1660480923038672,True
9,0,2,2,0,280,0,-0.8738931880478673,True
12,1,0,1,1,280,0,-0.21721600169085908,False
15,1,0,4,0,280,0,-0.5637351949171339,True
4,0,1,1,1,281,0,-0.4516010365693448,False
11,0,2,4,0,281,0,-0.3153405641578322,True
12,1,0,1,1,281,0,-0.3125705301132171,False
13,1,0,2,0,281,0,-0.9063246389392503,True
8,0,2,1,1,282,1,0.45647042411545885,True
1,0,0,2,0,282,0,-0.4379916290306392,True
14,1,0,3,1,282,1,0.6913009843532889,True
17,1,1,2,0,282,0,-0.08337322217936088,True
2,0,0,3,1,283,1,0.7738570003721055,True
1,0,0,2,0,283,0,-0.43136232851951384,True
18,1,1,3,1,283,1,1.1021379432912237,True
17,1,1,2,0,283,1,0.07279614475877594,False
10,0,2,3,1,284,1,0.1505919313469041,True
5,0,1,2,0,284,0,-1.0855346541497102,True
20,1,2,1,1,284,1,0.009165095042324684,True
15,1,0,4,0,284,0,-0.5729033647353202,True
10,0,2,3,1,285,1,0.39619916404456734,True
11,0,2,4,0,285,0,-0.6406650299907152,True
12,1,0,1,1,285,0,-0.16791697176927045,False
19,1,1,4,0,285,0,-1.3890106380459963,True
10,0,2,3,1,286,1,0.2333544950848776,True
7,0,1,4,0,286,0,-0.4290757069483566,True
12,1,0,1,1,286,1,0.30085033532942274,True
19,1,1,4,0,286,0,-1.40051371347237,True
0,0,0,1,1,287,1,0.6825761970121041,True
3,0,0,4,0,287,0,-0.5265738635878158,True
20,1,2,1,1,287,1,0.025057728350498132,True
15,1,0,4,0,287,0,-0.6888666199762227,True
2,0,0,3,1,288,1,1.2556130849862173,True
7,0,1,4,0,288,0,-0.17506383386154775,True
18,1,1,3,1,288,1,1.2467087504331367,True
15,1,0,4,0,288,0,-0.9250020843919871,True
4,0,1,1,1,289,0,-0.2359490109862033,False
1,0,0,2,0,289,0,-0.3230645434272424,True
16,1,1,1,1,289,0,-0.49796789152002235,False
21,1,2,2,0,289,0,-0.24513906824024018,True
6,0,1,3,1,290,1,1.4216614513965502,True
5,0,1,2,0,290,0,-1.6153980555201444,True
18,1,1,3,1,290,1,0.652667237683565,True
21,1,2,2,0,290,0,-0.4268595720563345,True
2,0,0,3,1,291,1,0.9598833881383083,True
3,0,0,4,0,291,0,-0.8637955045993356,True
12,1,0,1,1,291,1,0.31064527628203875,True
13,1,0,2,0,291,0,-0.5939951564939324,True
2,0,0,3,1,292,1,0.5710591214110925,True
9,0,2,2,0,292,0,-0.6906112643686193,True
12,1,0,1,1,292,1,0.14612903827828272,True
23,1,2,4,0,292,0,-0.8729152400561848,True
0,0,0,1,1,293,1,1.1176165277783732,True
7,0,1,4,0,293,0,-0.5629642465203809,True
18,1,1,3,1,293,1,1.1552385202476974,True
17,1,1,2,0,293,0,-0.3326257532667122,True
0,0,0,1,1,294,1,1.4534939438405383,True
11,0,2,4,0,294,0,-0.5757234487533223,True
18,1,1,3,1,294,1,1.1863952961314663,True
23,1,2,4,0,294,0,-1.0067650676757516,True
0,0,0,1,1,295,1,0.8461062657092628,True
1,0,0,2,0,295,0,-0.16276385472532207,True
20,1,2,1,1,295,1,0.21817337304053153,True
23,1,2,4,0,295,0,-0.5940437499362266,True
6,0,1,3,1,296,1,0.983031029652348,True
9,0,2,2,0,296,0,-0.12578202026136562,True
22,1,2,3,1,296,0,-0.2700881269391614,False
13,1,0,2,0,296,0,-0.17851681988570842,True
4,0,1,1,1,297,0,-0.0915657167792755,False
5,0,1,2,0,297,0,-1.5313454231773265,True
14,1,0,3,1,297,1,0.5456644479851033,True
13,1,0,2,0,297,0,-0.6549714384125774,True
0,0,0,1,1,298,1,0.7130714053077627,True
1,0,0,2,0,298,0,-0.5794809490653474,True
12,1,0,1,1,298,0,-0.15418092082020077,False
17,1,1,2,0,298,1,0.10404820221823471,False
2,0,0,3,1,299,1,0.5704122763378832,True
9,0,2,2,0,299,0,-0.8404289497419042,True
12,1,0,1,1,299,0,-0.25490370957963315,False
15,1,0,4,0,299,0,-0.5641610054883996,True
0,0,0,1,1,300,1,1.5546826496100667,True
1,0,0,2,0,300,0,-0.30271218694367524,True
16,1,1,1,1,300,0,-0.2852700052014087,False
23,1,2,4,0,300,0,-1.101886500906331,True
0,0,0,1,1,301,1,1.3958642121395128,True
9,0,2,2,0,301,0,-0.7275660782083688,True
16,1,1,1,1,301,1,0.2953064682777972,True
13,1,0,2,0,301,0,-0.688884293236107,True
6,0,1,3,1,302,1,1.7716630050221924,True
1,0,0,2,0,302,0,-0.041103646986513934,True
20,1,2,1,1,302,1,0.12035778115948213,True
17,1,1,2,0,302,1,0.14747954928195728,False
4,0,1,1,1,303,0,-0.21617504067923796,False
7,0,1,4,0,303,0,-0.3766134024982626,True
16,1,1,1,1,303,0,-0.5239991384649589,False
15,1,0,4,0,303,0,-0.27041114649313913,True
4,0,1,1,1,304,0,-0.050036877996788576,False
11,0,2,4,0,304,0,-0.5845484141412038,True
18,1,1,3,1,304,1,0.9979564150749933,True
15,1,0,4,0,304,0,-0.8271501097107352,True
4,0,1,1,1,305,0,-0.4995895748148765,False
3,0,0,4,0,305,0,-0.5740338420836149,True
20,1,2,1,1,305,0,-0.17599432759954287,False
15,1,0,4,0,305,0,-0.6306259713034303,True
6,0,1,3,1,306,1,0.9807957280121975,True
9,0,2,2,0,306,1,0.08411886944356062,False
22,1,2,3,1,306,1,0.14728619265040988,True
21,1,2,2,0,306,0,-0.4153727675233927,True
8,0,2,1,1,307,1,0.6091284105334289,True
11,0,2,4,0,307,0,-1.1178723922948473,True
18,1,1,3,1,307,1,0.5297501975370909,True
21,1,2,2,0,307,0,-0.2014148088168868,True
6,0,1,3,1,308,1,1.2712633220406393,True
5,0,1,2,0,308,0,-1.3145403870538401,True
18,1,1,3,1,308,1,0.7894320947040386,True
13,1,0,2,0,308,0,-0.2834157177785984,True
6,0,1,3,1,309,1,1.1180493830761284,True
11,0,2,4,0,309,0,-0.5691177704546069,True
12,1,0,1,1,309,0,-0.2559955086177704,False
15,1,0,4,0,309,0,-0.6837262791025489,True
6,0,1,3,1,310,1,1.2933237643113302,True
1,0,0,2,0,310,1,0.03632678640913467,False
18,1,1,3,1,310,1,0.9327089194096155,True
17,1,1,2,0,310,0,-0.07515304940481238,True
6,0,1,3,1,311,1,0.9243564583942768,True
3,0,0,4,0,311,0,-0.2936320578761772,True
22,1,2,3,1,311,1,0.7897149489804997,True
19,1,1,4,0,311,0,-1.1559144015202598,True
8,0,2,1,1,312,0,-0.3240291619917715,False
3,0,0,4,0,312,0,-0.5725677678218776,True
22,1,2,3,1,312,0,-0.3911039945076605,False
17,1,1,2,0,312,1,0.1697629495665244,False
2,0,0,3,1,313,1,1.271963282779862,True
7,0,1,4,0,313,0,-0.6722334425992982,True
14,1,0,3,1,313,1,0.03701778406256889,True
15,1,0,4,0,313,0,-1.3494978391964552,True
0,0,0,1,1,314,1,0.9756748900419702,True
1,0,0,2,0,314,0,-0.07509565251539238,True
20,1,2,1,1,314,1,0.6057418123503059,True
21,1,2,2,0,314,0,-0.614087026813554,True
6,0,1,3,1,315,1,1.1094699203025151,True
5,0,1,2,0,315,0,-1.3183336943096886,True
22,1,2,3,1,315,1,0.22578441988159642,True
15,1,0,4,0,315,0,-1.025569825517114,True
10,0,2,3,1,316,1,0.28511192369951893,True
5,0,1,2,0,316,0,-0.8395153814877008,True
22,1,2,3,1,316,1,0.4180467632004185,True
13,1,0,2,0,316,0,-0.3793395442256407,True
10,0,2,3,1,317,1,0.20937754122459834,True
11,0,2,4,0,317,0,-0.7492010641839189,True
20,1,2,1,1,317,1,0.2932264652149649,True
23,1,2,4,0,317,0,-0.8401928303262665,True
2,0,0,3,1,318,1,1.068944206664829,True
7,0,1,4,0,318,0,-0.6871221022104012,True
22,1,2,3,1,318,1,0.22726861122827324,True
13,1,0,2,0,318,1,0.06863687978665868,False
4,0,1,1,1,319,0,-0.3871482133239647,False
3,0,0,4,0,319,0,-1.0705260436469184,True
20,1,2,1,1,319,0,-0.1674506362230252,False
13,1,0,2,0,319,0,-0.36844613639474505,True
4,0,1,1,1,320,1,0.21490438820034813,True
3,0,0,4,0,320,0,-0.771942210357702,True
14,1,0,3,1,320,1,0.6753208789076899,True
13,1,0,2,0,320,0,-0.30172691013566405,True
6,0,1,3,1,321,1,1.319730139195476,True
7,0,1,4,0,321,0,-0.8873612655930361,True
18,1,1,3,1,321,1,1.0004814193471094,True
17,1,1,2,0,321,0,-0.2814448533645237,True
4,0,1,1,1,322,0,-0.569352734439046,False
11,0,2,4,0,322,0,-0.6142840104327921,True
20,1,2,1,1,322,1,0.16827087886854553,True
21,1,2,2,0,322,0,-0.9080732994417923,True
2,0,0,3,1,323,1,1.487637363284636,True
3,0,0,4,0,323,0,-0.4282588349872466,True
20,1,2,1,1,323,1,0.03922173150712405,True
23,1,2,4,0,323,0,-0.542456921393408,True
10,0,2,3,1,324,1,0.2817832851913371,True
7,0,1,4,0,324,0,-0.49241805111147396,True
18,1,1,3,1,324,1,1.1384614966195183,True
17,1,1,2,0,324,0,-0.26575834340333504,True
6,0,1,3,1,325,1,1.6862507203979598,True
1,0,0,2,0,325,0,-0.05301849011445137,True
22,1,2,3,1,325,1,0.08849461106016376,True
17,1,1,2,0,325,1,0.17813058932330483,False
6,0,1,3,1,326,1,0.9627783202707323,True
11,0,2,4,0,326,0,-0.6212495147799779,True
14,1,0,3,1,326,1,0.16575976874454537,True
15,1,0,4,0,326,0,-1.6355445465420755,True
0,0,0,1,1,327,1,0.7125624158889191,True
7,0,1,4,0,327,0,-0.9572660800122755,True
20,1,2,1,1,327,1,0.3890603235282707,True
13,1,0,2,0,327,0,-0.2961578742660461,True
0,0,0,1,1,328,1,1.185508804346815,True
5,0,1,2,0,328,0,-1.1590252485367025,True
16,1,1,1,1,328,0,-0.14944240622895,False
21,1,2,2,0,328,0,-0.3326645945717107,True
10,0,2,3,1,329,0,-0.2443154646028738,False
9,0,2,2,0,329,0,-0.2888914318266842,True
14,1,0,3,1,329,0,-0.40385772272734144,False
19,1,1,4,0,329,0,-1.3838356156965874,True
10,0,2,3,1,330,1,0.10220764702367338,True
1,0,0,2,0,330,0,-0.06864466448574222,True
12,1,0,1,1,330,0,-0.1975394034478922,False
23,1,2,4,0,330,0,-0.8794124697804134,True
10,0,2,3,1,331,0,-0.11745993444625547,False
3,0,0,4,0,331,0,-0.5962189809489675,True
14,1,0,3,1,331,1,0.5276110856633356,True
13,1,0,2,0,331,0,-0.1336490508432442,True
10,0,2,3,1,332,1,0.27765353177205854,True
7,0,1,4,0,332,0,-0.6579569401434078,True
20,1,2,1,1,332,1,0.4433959084585777,True
21,1,2,2,0,332,0,-0.849729909661258,True
8,0,2,1,1,333,1,0.6297171901311246,True
11,0,2,4,0,333,0,-1.1377484411449537,True
14,1,0,3,1,333,1,0.5460447823303937,True
21,1,2,2,0,333,0,-0.30474434824174235,True
4,0,1,1,1,334,0,-0.24959355098410652,False
9,0,2,2,0,334,0,-0.2979138356832174,True
14,1,0,3,1,334,1,0.6800925888107876,True
13,1,0,2,0,334,0,-0.43822312940511954,True
8,0,2,1,1,335,1,0.6223772163186206,True
3,0,0,4,0,335,0,-1.005461709034417,True
12,1,0,1,1,335,1,0.2030020081208118,True
23,1,2,4,0,335,0,-0.9271768914370856,True
8,0,2,1,1,336,1,0.18054228410401152,True
7,0,1,4,0,336,1,0.07811707714258909,False
22,1,2,3,1,336,0,-0.06757684337227665,False
19,1,1,4,0,336,0,-1.1636041339504652,True
8,0,2,1,1,337,0,-0.28248709807393635,False
3,0,0,4,0,337,0,-0.6273550839445826,True
22,1,2,3,1,337,1,0.09734103206834269,True
15,1,0,4,0,337,0,-1.1103889134219926,True
0,0,0,1,1,338,1,0.9472328790472574,True
9,0,2,2,0,338,0,-0.2953475409836276,True
14,1,0,3,1,338,1,0.21014351575062984,True
15,1,0,4,0,338,0,-1.0586927211756767,True
8,0,2,1,1,339,1,0.4381915661140393,True
7,0,1,4,0,339,0,-0.11957808500855874,True
14,1,0,3,1,339,1,0.9777804827450506,True
17,1,1,2,0,339,0,-0.017845360186365206,True
6,0,1,3,1,340,1,1.074200095549467,True
9,0,2,2,0,340,0,-0.3580313725200323,True
14,1,0,3,1,340,0,-0.058210813023545416,False
23,1,2,4,0,340,0,-0.7121256258143014,True
8,0,2,1,1,341,1,0.8741101746434837,True
11,0,2,4,0,341,0,-1.104399869112548,True
14,1,0,3,1,341,1,0.3665327134392574,True
23,1,2,4,0,341,0,-0.8092772977768908,True
6,0,1,3,1,342,1,0.859310326321709,True
5,0,1,2,0,342,0,-1.0989557969391077,True
12,1,0,1,1,342,1,0.0563272707066291,True
19,1,1,4,0,342,0,-1.1714850570092006,True
0,0,0,1,1,343,1,0.9519440729482158,True
7,0,1,4,0,343,0,-0.6905535216545962,True
20,1,2,1,1,343,1,0.6012524050585741,True
21,1,2,2,0,343,0,-0.7297897651344483,True
2,0,0,3,1,344,1,0.8795995500103019,True
5,0,1,2,0,344,0,-1.552142466219082,True
18,1,1,3,1,344,1,0.9871231306267924,True
15,1,0,4,0,344,0,-1.1977124110044715,True
6,0,1,3,1,345,1,0.7841511516465276,True
3,0,0,4,0,345,0,-0.18288392831864916,True
14,1,0,3,1,345,1,0.6778615337747833,True
17,1,1,2,0,345,1,0.060227755832993585,False
8,0,2,1,1,346,1,0.7652359751722108,True
7,0,1,4,0,346,0,-0.36073419108637717,True
12,1,0,1,1,346,1,0.3998198062872854,True
17,1,1,2,0,346,0,-0.047087019902634863,True
4,0,1,1,1,347,0,-0.7202632698913867,False
9,0,2,2,0,347,0,-0.48164253604103097,True
20,1,2,1,1,347,1,0.19437766553582142,True
19,1,1,4,0,347,0,-1.3260016564307673,True
0,0,0,1,1,348,1,0.4882051261228985,True
1,0,0,2,0,348,0,-0.6331224306947414,True
12,1,0,1,1,348,0,-0.4989518476021884,False
15,1,0,4,0,348,0,-0.3936152404093987,True
8,0,2,1,1,349,1,0.611117471471951,True
1,0,0,2,0,349,1,0.09079199907351801,False
14,1,0,3,1,349,1,0.6063174802722346,True
13,1,0,2,0,349,0,-0.46690867073877707,True
0,0,0,1,1,350,1,0.8699924657181434,True
5,0,1,2,0,350,0,-1.348997482597349,True
18,1,1,3,1,350,1,0.8294991114850244,True
21,1,2,2,0,350,0,-0.3374308438043784,True
8,0,2,1,1,351,1,0.1687832040407713,True
3,0,0,4,0,351,0,-0.8112604285726999,True
20,1,2,1,1,351,1,0.3416481265086837,True
21,1,2,2,0,351,0,-0.6208887798714837,True
2,0,0,3,1,352,1,1.0655944067215475,True
1,0,0,2,0,352,0,-0.014297521129636837,True
20,1,2,1,1,352,1,0.5120313076335363,True
19,1,1,4,0,352,0,-1.3211040009633437,True
10,0,2,3,1,353,1,0.4464346083469442,True
11,0,2,4,0,353,0,-0.522896428295516,True
12,1,0,1,1,353,0,-0.13647407873510192,False
23,1,2,4,0,353,0,-0.7532125947356463,True
8,0,2,1,1,354,1,0.5225986657900157,True
11,0,2,4,0,354,0,-0.9539870501447856,True
18,1,1,3,1,354,1,0.7119265504158003,True
19,1,1,4,0,354,0,-1.298208447307706,True
6,0,1,3,1,355,1,1.5751775565838753,True
5,0,1,2,0,355,0,-1.3895320111107903,True
20,1,2,1,1,355,1,0.13290627043349018,True
13,1,0,2,0,355,0,-0.5392945664879896,True
6,0,1,3,1,356,1,1.47105404557745,True
11,0,2,4,0,356,0,-0.2728642572740458,True
16,1,1,1,1,356,0,-0.09625504379690403,False
17,1,1,2,0,356,0,-0.23364273017563159,True
2,0,0,3,1,357,1,1.1769546141992506,True
1,0,0,2,0,357,0,-0.4941950578691927,True
12,1,0,1,1,357,1,0.030976932574486638,True
17,1,1,2,0,357,1,0.015758454895794527,False
6,0,1,3,1,358,1,1.1481037685122493,True
9,0,2,2,0,358,0,-0.656182896906464,True
18,1,1,3,1,358,1,0.9645916083612898,True
15,1,0,4,0,358,0,-1.1643445549658962,True
6,0,1,3,1,359,1,1.5449599818676216,True
11,0,2,4,0,359,0,-0.46625264253315263,True
20,1,2,1,1,359,1,0.2843337837833852,True
23,1,2,4,0,359,0,-0.7125885233226616,True
4,0,1,1,1,360,0,-0.5553233954711495,False
9,0,2,2,0,360,0,-0.5128610639346086,True
14,1,0,3,1,360,1,0.6613874014237978,True
15,1,0,4,0,360,0,-0.8996679781739293,True
2,0,0,3,1,361,1,1.2285626551527526,True
1,0,0,2,0,361,0,-0.25698853453461357,True
20,1,2,1,1,361,1,0.18957669981610625,True
23,1,2,4,0,361,0,-0.5162793604949937,True
10,0,2,3,1,362,1,0.21008934524331063,True
1,0,0,2,0,362,0,-0.10466790440046098,True
18,1,1,3,1,362,1,1.0653197160810086,True
23,1,2,4,0,362,0,-1.1868394369746047,True
8,0,2,1,1,363,1,0.9961021521020919,True
11,0,2,4,0,363,0,-0.844250905641529,True
12,1,0,1,1,363,1,0.41114890019706923,True
21,1,2,2,0,363,0,-0.4896554413511817,True
6,0,1,3,1,364,1,1.2849546057336323,True
9,0,2,2,0,364,0,-0.3575910228320615,True
20,1,2,1,1,364,1,0.6221050478380541,True
19,1,1,4,0,364,0,-1.480019169919898,True
6,0,1,3,1,365,1,1.3536573039871882,True
11,0,2,4,0,365,0,-0.5579284397458572,True
16,1,1,1,1,365,0,-0.8994376533979721,False
15,1,0,4,0,365,0,-0.5973976467565719,True
10,0,2,3,1,366,0,-0.1057646113110201,False
1,0,0,2,0,366,1,0.11882518959495514,False
16,1,1,1,1,366,0,-0.1844470644761368,False
13,1,0,2,0,366,0,-0.32706032991252865,True
4,0,1,1,1,367,1,0.09146142556195812,True
3,0,0,4,0,367,0,-0.5834917926509984,True
14,1,0,3,1,367,1,0.6583160099070466,True
23,1,2,4,0,367,0,-0.9284270085988544,True
0,0,0,1,1,368,1,0.8240976871692325,True
3,0,0,4,0,368,0,-0.8904768191074466,True
12,1,0,1,1,368,1,0.07557400563212874,True
17,1,1,2,0,368,0,-0.04153211951552588,True
0,0,0,1,1,369,1,1.5212821938674188,True
11,0,2,4,0,369,0,-0.5300289188716937,True
16,1,1,1,1,369,1,0.011936548850655426,True
13,1,0,2,0,369,0,-0.62050216269606,True
0,0,0,1,1,370,1,0.8289476412860436,True
5,0,1,2,0,370,0,-1.1846025557948523,True
14,1,0,3,1,370,1,0.3516359408357216,True
13,1,0,2,0,370,0,-0.5865343612143411,True
2,0,0,3,1,371,1,0.9415064480999953,True
3,0,0,4,0,371,0,-0.7184172909259927,True
14,1,0,3,1,371,1,0.20585487468216662,True
15,1,0,4,0,371,0,-1.2802569247043825,True
8,0,2,1,1,372,1,0.3809234931883353,True
3,0,0,4,0,372,0,-0.47514513281504855,True
14,1,0,3,1,372,1,0.6684981845118033,True
23,1,2,4,0,372,0,-0.7636770624158021,True
0,0,0,1,1,373,1,0.6032902912276578,True
9,0,2,2,0,373,0,-0.7974956851962084,True
12,1,0,1,1,373,0,-0.17282330761501058,False
19,1,1,4,0,373,0,-1.326451535611485,True
2,0,0,3,1,374,1,0.9174303426217372,True
9,0,2,2,0,374,0,-0.13878241835002347,True
14,1,0,3,1,374,0,-0.019974111804676564,False
19,1,1,4,0,374,0,-1.2012624738986886,True
6,0,1,3,1,375,1,1.2578817655553274,True
11,0,2,4,0,375,0,-0.5819825926252822,True
18,1,1,3,1,375,1,0.8925817354947845,True
21,1,2,2,0,375,0,-0.4989732881312183,True
6,0,1,3,1,376,1,1.0654486423282232,True
9,0,2,2,0,376,0,-0.8900823286046224,True
12,1,0,1,1,376,1,0.1498940579809404,True
13,1,0,2,0,376,0,-0.5769920943087901,True
4,0,1,1,1,377,0,-0.01814281012315215,False
3,0,0,4,0,377,0,-0.6457428900559316,True
14,1,0,3,1,377,1,0.6911587283419026,True
19,1,1,4,0,377,0,-1.324910968377122,True
8,0,2,1,1,378,1,0.04054913567332266,True
7,0,1,4,0,378,1,0.3131780175259714,False
16,1,1,1,1,378,0,-0.7411090812780908,False
21,1,2,2,0,378,0,-0.3293521301675756,True
10,0,2,3,1,379,0,-0.10396760336990013,False
5,0,1,2,0,379,0,-1.0398625881497328,True
14,1,0,3,1,379,1,0.09035768783276549,True
21,1,2,2,0,379,0,-0.3834181380735097,True
2,0,0,3,1,380,1,1.3032558759808859,True
3,0,0,4,0,380,0,-0.43769972227763426,True
14,1,0,3,1,380,1,0.32174962480996,True
23,1,2,4,0,380,0,-0.5699570222671004,True
2,0,0,3,1,381,1,1.1150919694697028,True
7,0,1,4,0,381,1,0.013430032579775375,False
16,1,1,1,1,381,0,-0.7216385173175808,False
21,1,2,2,0,381,0,-0.46988510086437474,True
6,0,1,3,1,382,1,1.3638317589343392,True
1,0,0,2,0,382,1,0.22890254741843877,False
14,1,0,3,1,382,1,0.26039363584213815,True
23,1,2,4,0,382,0,-0.8768324448461726,True
6,0,1,3,1,383,1,1.1829499169316529,True
3,0,0,4,0,383,0,-0.8467786464091158,True
16,1,1,1,1,383,0,-0.5382496133135242,False
23,1,2,4,0,383,0,-0.8241584713419685,True
10,0,2,3,1,384,1,0.09380962286497786,True
9,0,2,2,0,384,0,-0.8138388023377459,True
18,1,1,3,1,384,1,1.0527526222084556,True
23,1,2,4,0,384,0,-1.3082922426886137,True
8,0,2,1,1,385,1,0.7137765915017541,True
5,0,1,2,0,385,0,-1.545220960160186,True
20,1,2,1,1,385,1,0.16705474060849088,True
23,1,2,4,0,385,0,-0.4944535693679727,True
10,0,2,3,1,386,1,0.32644391627899594,True
11,0,2,4,0,386,0,-0.9172797140672461,True
22,1,2,3,1,386,1,0.3260225594438947,True
19,1,1,4,0,386,0,-1.5328822852479211,True
4,0,1,1,1,387,0,-0.08786268816059749,False
5,0,1,2,0,387,0,-1.7018448036951803,True
22,1,2,3,1,387,1,0.23542117022981723,True
19,1,1,4,0,387,0,-1.4572253815246718,True
2,0,0,3,1,388,1,0.8162293348399132,True
1,0,0,2,0,388,1,0.13702901737951595,False
12,1,0,1,1,388,0,-0.08226830961635895,False
19,1,1,4,0,388,0,-1.0060282789950257,True
8,0,2,1,1,389,1,0.4886685641685456,True
7,0,1,4,0,389,0,-0.253548399045808,True
20,1,2,1,1,389,1,0.3409011098892026,True
15,1,0,4,0,389,0,-1.0798598956611067,True
10,0,2,3,1,390,1,0.3318811734340376,True
5,0,1,2,0,390,0,-0.7119225034762258,True
12,1,0,1,1,390,1,0.0968911261482856,True
17,1,1,2,0,390,0,-0.04906404854142049,True
2,0,0,3,1,391,1,1.3594898924321606,True
1,0,0,2,0,391,0,-0.21910153836896154,True
20,1,2,1,1,391,1,0.34310820361061956,True
21,1,2,2,0,391,0,-0.9461436378616929,True
8,0,2,1,1,392,1,0.23697269496078072,True
7,0,1,4,0,392,1,0.31787708753806193,False
16,1,1,1,1,392,0,-0.6012567548122241,False
13,1,0,2,0,392,0,-1.0497004856696335,True
8,0,2,1,1,393,1,0.6802364273022975,True
5,0,1,2,0,393,0,-1.2218246670643467,True
14,1,0,3,1,393,1,0.591803530473829,True
17,1,1,2,0,393,1,0.07049516517020582,False
10,0,2,3,1,394,1,0.36972294072025,True
11,0,2,4,0,394,0,-0.5596414028892762,True
16,1,1,1,1,394,0,-0.5773534874069175,False
19,1,1,4,0,394,0,-1.3710721833931534,True
4,0,1,1,1,395,0,-0.22490538901776447,False
5,0,1,2,0,395,0,-1.736809393726741,True
14,1,0,3,1,395,1,0.7174180191804104,True
19,1,1,4,0,395,0,-1.5021954680755627,True
0,0,0,1,1,396,1,1.0560112804874124,True
11,0,2,4,0,396,0,-0.7112467252483718,True
14,1,0,3,1,396,1,0.3669799445129411,True
13,1,0,2,0,396,0,-0.20588202044819975,True
2,0,0,3,1,397,1,0.8815652339279191,True
3,0,0,4,0,397,0,-0.21499885438768895,True
18,1,1,3,1,397,1,0.6550004148644196,True
19,1,1,4,0,397,0,-1.16378869855469,True
4,0,1,1,1,398,0,-0.013390710452896817,False
3,0,0,4,0,398,0,-0.561059665145753,True
22,1,2,3,1,398,1,0.3429031232544401,True
19,1,1,4,0,398,0,-1.0673225177960726,True
6,0,1,3,1,399,1,1.009973655304704,True
3,0,0,4,0,399,0,-0.396382034148446,True
22,1,2,3,1,399,1,0.7199966082390918,True
17,1,1,2,0,399,0,-0.1755816927734532,True
2,0,0,3,1,400,1,0.8698955040641022,True
7,0,1,4,0,400,0,-0.03331385238655826,True
16,1,1,1,1,400,0,-0.5418602543590562,False
13,1,0,2,0,400,0,-0.6364113539893398,True
4,0,1,1,1,401,0,-0.45115952583855,False
7,0,1,4,0,401,0,-0.5692337439731928,True
22,1,2,3,1,401,1,0.2271368289038823,True
19,1,1,4,0,401,0,-1.1529822897902502,True
10,0,2,3,1,402,0,-0.05006258011455671,False
9,0,2,2,0,402,0,-0.8366852962879754,True
20,1,2,1,1,402,1,0.18341200677125008,True
13,1,0,2,0,402,0,-0.03276551463202075,True
6,0,1,3,1,403,1,1.5193042336037057,True
7,0,1,4,0,403,0,-0.70224179103892,True
14,1,0,3,1,403,1,0.5897388574986455,True
21,1,2,2,0,403,0,-0.7036653442703189,True
0,0,0,1,1,404,1,0.9893649799886921,True
1,0,0,2,0,404,1,0.5428716818262176,False
20,1,2,1,1,404,1,0.16344776386760085,True
13,1,0,2,0,404,1,0.04113466486039474,False
0,0,0,1,1,405,1,1.4503374021262545,True
1,0,0,2,0,405,0,-0.21795047907671683,True
16,1,1,1,1,405,1,0.14309281153772813,True
13,1,0,2,0,405,0,-0.5764857420995433,True
6,0,1,3,1,406,1,1.2264816589742482,True
9,0,2,2,0,406,0,-0.6607962558467184,True
16,1,1,1,1,406,0,-0.32525033076107573,False
21,1,2,2,0,406,0,-0.3104325758954383,True
0,0,0,1,1,407,1,1.0404025110179789,True
3,0,0,4,0,407,0,-0.503441900850169,True
18,1,1,3,1,407,1,0.6814047670025919,True
15,1,0,4,0,407,0,-0.8807311026287586,True
6,0,1,3,1,408,1,1.5308926298256682,True
1,0,0,2,0,408,1,0.0038338748358088814,False
16,1,1,1,1,408,0,-0.6662215160123401,False
19,1,1,4,0,408,0,-1.1831683335467988,True
2,0,0,3,1,409,1,0.8304058473073701,True
9,0,2,2,0,409,0,-0.5956809281008615,True
18,1,1,3,1,409,1,0.9054527940146839,True
15,1,0,4,0,409,0,-1.1836302075523422,True
6,0,1,3,1,410,1,1.2189670031945652,True
5,0,1,2,0,410,0,-1.426451673734428,True
18,1,1,3,1,410,1,0.7668355183249199,True
19,1,1,4,0,410,0,-1.0864089045277967,True
